location,strike_date,temperature,humidity,pressure,e_field,risk,detected
"LAUREL, KENTUCKY",2024-05-26 12:53:00,25.7,71,967.5,2472.5,43.308333333333344,True
"ST. TAMMANY, LOUISIANA",2024-03-04 18:19:00,18.6,95,1012.5,1033.0,50.15833333333334,True
"BREVARD, FLORIDA",2024-05-18 17:10:00,25.5,86,1015.0,874.5,37.666666666666664,True
"DAVIDSON, TENNESSEE",2024-09-24 13:41:00,25.5,77,990.2,1603.4999999999982,45.971666666666664,True
"CENTRE, PENNSYLVANIA",2024-04-14 18:32:00,15.6,81,962.9,3073.000000000001,56.95166666666667,True
"BROWARD, FLORIDA",2024-09-18 16:30:00,27.3,81,1011.0,512.5,27.574999999999996,True
"LAJAS, PUERTO RICO",2024-09-20 18:15:00,28.7,79,1006.9,475.5,26.785000000000004,True
"OCONTO, WISCONSIN",2024-06-25 01:55:00,20.4,90,978.1,2611.999999999999,63.06499999999999,True
"LOGAN, KANSAS",2024-04-27 16:28:00,22.3,42,910.3,4960.500000000002,53.81166666666668,True
"DAVIDSON, TENNESSEE",2024-05-08 21:30:00,19.9,94,989.2,1997.9999999999982,58.404999999999994,True
"BEAUFORT, SOUTH CAROLINA",2024-07-20 20:00:00,24.7,99,1019.8,927.5,48.233333333333334,True
