location,lat,lon,e_field,cape,ice_density,risk,high_risk,status,temp,humidity,pressure
"BURTON, SOUTH CAROLINA",32.42,-80.71,2336.53,12.612999864213412,0.0,38.49999999999999,True,DETECTED,21.43,98,1019
"CLEARWATER, FLORIDA",27.98,-82.77,237.37,106.54107867127003,6.047999999999987,12.25,False,MISSED,25.18,84,1016
"SHADY GROVE, TENNESSEE",35.26,-85.11,11287.39,12.616854562124306,0.0,45.49999999999999,True,DETECTED,21.34,98,1019
"SCOTCHVILLE, GEORGIA",30.75,-81.59,2882.79,71.99793198529407,0.0,34.0,True,DETECTED,23.33,89,1018
"DAUBERVILLE, PENNSYLVANIA",40.43,-76.02,259.75,0.0,0.0,8.75,False,MISSED,20.0,77,1015
"CALFKILLER, TENNESSEE",36.0663,-85.2503,1940.61,0.0,0.0,31.999999999999996,True,DETECTED,19.23,99,1021
"DUNKIRK, INDIANA",40.76,-86.4,238.23,0.0,0.0,16.249999999999996,False,MISSED,9.67,92,1022
"ESCANABA, MICHIGAN",45.75,-87.07,762.24,0.0,0.0,10.5,False,MISSED,7.11,62,1025
"OAK RIDGE, ALABAMA",33.5922,-86.2761,206.5,12.625858026369398,0.0,19.249999999999996,False,MISSED,21.13,98,1019
"SEBASTIAN, TEXAS",26.35,-97.8,2602.25,78.47868379565955,0.0,33.5,True,DETECTED,24.98,88,1015
"MYRTLE GROVE, NORTH CAROLINA",34.13,-77.87,869.55,32.05630249600435,0.0,23.0,False,MISSED,20.92,95,1019
"LANESVILLE, VIRGINIA",37.66,-76.91,1742.82,174.78350521994727,0.0,20.0,False,MISSED,22.83,75,1018
"PAOLA, FLORIDA",28.796,-81.377,237.37,44.96649978067211,0.0,16.75,False,MISSED,23.21,93,1016
"BURR FERRY, LOUISIANA",31.15,-93.51,3312.11,114.32947556866041,0.0,30.999999999999993,True,DETECTED,23.6,83,1018
"CREWE, VIRGINIA",37.17,-78.12,1742.82,137.6262626262626,0.0,22.499999999999996,False,MISSED,20.88,80,1018
"TAMINA, TEXAS",30.23,-95.47,820.0,172.68892704543177,42.60000000000006,13.0,False,MISSED,26.42,75,1017
"GILMORE, FLORIDA",30.37,-81.57,2882.79,51.67865464491949,0.0,35.5,True,DETECTED,22.98,92,1018
"WEHUTTY, NORTH CAROLINA",35.09,-84.3,9040.98,0.0,0.0,46.0,True,DETECTED,19.24,99,1020
"ELLETT, VIRGINIA",37.77,-77.49,259.75,93.48840464153635,0.0,13.25,False,MISSED,21.58,86,1017
"BARTONVILLE, TEXAS",33.08,-97.07,820.0,189.4965604619109,0.0,12.0,False,MISSED,24.31,73,1019
"DE SOTO CARROLL ARPT, TEXAS",32.55,-96.86,820.0,237.5450027713393,0.0,10.5,False,MISSED,24.54,67,1019
"FARMERS BRANCH, TEXAS",32.93,-96.95,820.0,228.6820511102923,11.424000000000026,10.5,False,MISSED,25.42,68,1019
"BARNETT RES EAST, MISSISSIPPI",32.5093,-89.9328,3312.11,6.233172185318789,0.0,38.99999999999999,True,DETECTED,23.42,99,1018
"GOULD, TEXAS",31.115,-97.4342,820.0,245.11033599088842,9.768000000000097,10.5,False,MISSED,25.37,66,1018
"GRAPEVINE S LAKE ARP, TEXAS",32.91,-97.13,820.0,213.14805018137847,0.0,10.5,False,MISSED,24.57,70,1019
"SOUTHLAKE, TEXAS",32.96,-97.14,820.0,197.3275862068966,0.0,11.5,False,MISSED,24.39,72,1019
"WATERTOWN, SOUTH DAKOTA",44.92,-97.09,762.24,0.0,0.0,10.5,False,MISSED,5.91,56,1027
"BELL FACTORY, ALABAMA",34.8147,-86.4537,262.18,19.073376042908265,0.0,18.75,False,MISSED,20.5,97,1019
"LAKESIDE CITY, TEXAS",33.81,-98.58,820.0,215.42004718582388,0.0,10.5,False,MISSED,21.43,70,1021
"CRYSTAL SPGS, MISSISSIPPI",32.02,-90.33,3312.11,6.284666740327711,0.0,38.99999999999999,True,DETECTED,20.99,99,1018
"LIBERTY, KENTUCKY",37.3242,-85.0024,1437.71,0.0,0.0,29.5,False,MISSED,19.42,94,1018
"CENTERVILLE, TEXAS",31.29,-95.89,820.0,130.11967655559334,0.0,15.999999999999998,False,MISSED,20.95,81,1018
"BRECKENRIDGE, TEXAS",32.75,-99.0033,820.0,263.79692775151915,0.0,10.5,False,MISSED,23.05,64,1020
"CLEARY, MISSISSIPPI",32.17,-90.15,3312.11,229.84447586346192,0.0,24.499999999999996,False,MISSED,23.91,68,1018
"LAKESIDE CITY, TEXAS",33.8275,-98.5996,820.0,215.46393283987507,0.0,10.5,False,MISSED,21.37,70,1021
"MISSABE JCT, MINNESOTA",46.76,-92.14,762.24,0.0,0.0,11.5,False,MISSED,5.04,72,1028
"HOSCHTON, GEORGIA",34.08,-83.77,1762.12,0.0,0.0,30.5,True,DETECTED,19.73,96,1020
"LINDSAY, TEXAS",33.64,-97.22,820.0,115.17949441539918,0.0,17.0,False,MISSED,21.41,83,1020
"GAINESVILLE, TEXAS",33.64,-97.15,820.0,115.15212936564498,0.0,17.0,False,MISSED,21.48,83,1020
"OAK HILL, TENNESSEE",36.1097,-86.8184,3617.02,52.1364085442715,0.0,42.5,True,DETECTED,20.38,92,1019
"LAKE SHR, MINNESOTA",46.569,-94.369,762.24,0.0,0.0,18.5,False,MISSED,-1.94,86,1029
"SHERBURNE, NEW YORK",42.6584,-75.5006,538.92,0.0,0.0,24.5125,False,MISSED,18.51,98,1013
"REWARD, PENNSYLVANIA",40.57,-77.11,259.75,0.0,0.0,18.75,False,MISSED,19.64,97,1014
"MIDWAY PARK, NORTH CAROLINA",34.744,-77.3532,869.55,31.95741024815241,0.0,23.0,False,MISSED,21.83,95,1019
"SCANLON, MINNESOTA",46.7068,-92.4389,762.24,0.0,0.0,17.0,False,MISSED,0.08,83,1028
"MIDWAY, GEORGIA",33.79,-84.72,813.74,0.0,0.0,22.499999999999996,False,MISSED,19.64,94,1019
"DALEVILLE, INDIANA",40.17,-85.57,4032.7,0.0,0.0,31.5,True,DETECTED,12.78,68,1022
