location,lat,lon,date,e_field,risk,high_risk,status,temp,humidity
"LANESVILLE, VIRGINIA",37.66,-76.91,202505,1742.82,42.0,True,DETECTED,23.1,55
"PAOLA, FLORIDA",28.796,-81.377,202505,237.37,12.1,False,MISSED,27.0,77
"BURR FERRY, LOUISIANA",31.15,-93.51,202505,3312.11,55.99999999999999,True,DETECTED,28.48,54
"CREWE, VIRGINIA",37.17,-78.12,202505,1742.82,42.0,True,DETECTED,21.93,45
"TAMINA, TEXAS",30.23,-95.47,202505,820.0,24.499999999999996,False,MISSED,29.49,57
"GILMORE, FLORIDA",30.37,-81.57,202505,2882.79,55.99999999999999,True,DETECTED,28.42,73
"WEHUTTY, NORTH CAROLINA",35.09,-84.3,202505,9040.98,66.49999999999999,True,DETECTED,22.15,53
"ELLETT, VIRGINIA",37.77,-77.49,202505,259.75,10.5,False,MISSED,23.85,57
"BARTONVILLE, TEXAS",33.08,-97.07,202505,820.0,24.499999999999996,False,MISSED,28.43,48
"DE SOTO CARROLL ARPT, TEXAS",32.55,-96.86,202505,820.0,24.499999999999996,False,MISSED,28.51,43
"FARMERS BRANCH, TEXAS",32.93,-96.95,202505,820.0,24.499999999999996,False,MISSED,29.11,47
"BARNETT RES EAST, MISSISSIPPI",32.5093,-89.9328,202504,3312.11,55.99999999999999,True,DETECTED,28.57,54
"GOULD, TEXAS",31.115,-97.4342,202505,820.0,24.499999999999996,False,MISSED,28.15,53
"GRAPEVINE S LAKE ARP, TEXAS",32.91,-97.13,202505,820.0,24.499999999999996,False,MISSED,28.82,47
"SOUTHLAKE, TEXAS",32.96,-97.14,202505,820.0,24.499999999999996,False,MISSED,28.52,46
"WATERTOWN, SOUTH DAKOTA",44.92,-97.09,202505,762.24,24.80833333333333,False,MISSED,23.91,60
"BELL FACTORY, ALABAMA",34.8147,-86.4537,202504,262.18,10.5,False,MISSED,24.53,54
"LAKESIDE CITY, TEXAS",33.81,-98.58,202504,820.0,24.499999999999996,False,MISSED,28.24,54
"CRYSTAL SPGS, MISSISSIPPI",32.02,-90.33,202503,3312.11,55.99999999999999,True,DETECTED,29.88,49
"LIBERTY, KENTUCKY",37.3242,-85.0024,202504,1437.71,42.0,True,DETECTED,26.22,52
"CENTERVILLE, TEXAS",31.29,-95.89,202504,820.0,24.499999999999996,False,MISSED,28.57,50
"BRECKENRIDGE, TEXAS",32.75,-99.0033,202504,820.0,24.499999999999996,False,MISSED,29.05,45
"CLEARY, MISSISSIPPI",32.17,-90.15,202504,3312.11,55.99999999999999,True,DETECTED,28.49,48
"LAKESIDE CITY, TEXAS",33.8275,-98.5996,202504,820.0,24.499999999999996,False,MISSED,28.26,55
"MISSABE JCT, MINNESOTA",46.76,-92.14,202504,762.24,24.674999999999997,False,MISSED,26.02,67
"HOSCHTON, GEORGIA",34.08,-83.77,202504,1762.12,42.0,True,DETECTED,23.66,68
"LINDSAY, TEXAS",33.64,-97.22,202504,820.0,24.499999999999996,False,MISSED,27.76,51
"GAINESVILLE, TEXAS",33.64,-97.15,202504,820.0,24.499999999999996,False,MISSED,27.38,53
"OAK HILL, TENNESSEE",36.1097,-86.8184,202504,3617.02,55.99999999999999,True,DETECTED,25.31,54
"LAKE SHR, MINNESOTA",46.569,-94.369,202504,762.24,24.70833333333333,False,MISSED,26.04,57
"SHERBURNE, NEW YORK",42.6584,-75.5006,202504,538.92,24.499999999999996,False,MISSED,25.74,50
"REWARD, PENNSYLVANIA",40.57,-77.11,202504,259.75,10.5,False,MISSED,25.61,53
"MIDWAY PARK, NORTH CAROLINA",34.744,-77.3532,202504,869.55,24.499999999999996,False,MISSED,24.63,71
"SCANLON, MINNESOTA",46.7068,-92.4389,202504,762.24,24.674999999999997,False,MISSED,26.41,57
"MIDWAY, GEORGIA",33.79,-84.72,202504,813.74,24.499999999999996,False,MISSED,23.24,65
"DALEVILLE, INDIANA",40.17,-85.57,202504,4032.7,55.99999999999999,True,DETECTED,28.46,52
